qid,country_of_origin,country,located_in,part_of_culture,instance_of,heritage_status
Q2427430,[],['q13426199'],[],[],['q13418847'],[]
Q125482,[],[],[],[],"['q42603', 'q3320743']",[]
Q15789,[],['q183'],[],[],"['q847017', 'q476028']",[]
Q582496,[],['q155'],[],[],['q327333'],[]
Q572811,[],['q30'],[],[],['q378427'],[]
Q1866547,[],['q45'],['q10367953'],[],"['q200764', 'q210272']",['q66733014']
Q19081,[],[],[],[],['q16521'],[]
Q474090,[],[],[],[],"['q223393', 'q89522629']",[]
Q1266300,[],[],[],[],"['q188443', 'q968159']",[]
Q193654,"['q30', 'q16']",[],[],[],"['q2312410', 'q349']",[]
Q372,['q30'],[],[],[],"['q11424', 'q98069877']",[]
Q820887,[],['q38'],['q2044'],[],"['q3918', 'q166118']",[]
Q503269,[],[],[],[],[],[]
Q57318,[],['q12548'],[],[],['q15617994'],[]
Q25239,[],[],[],[],['q16521'],[]
Q47195,[],[],[],[],['q1601291'],[]
Q83368,[],[],[],[],['q2915955'],[]
Q42601,[],[],[],[],['q5'],[]
Q654057,[],[],[],[],"['q32880', 'q217175']",[]
Q446523,[],[],[],[],['q223393'],[]
Q1695743,[],[],[],[],['q151885'],[]
Q5188176,[],[],[],[],['q112231559'],[]
Q154168,['q403'],[],[],[],['q187931'],[]
Q13473,[],['q846'],[],[],"['q1254874', 'q561068', 'q1331793']",[]
Q2088191,[],[],[],[],"['q28640', 'q355567', 'q4164871']",[]
Q15003,[],[],[],[],['q334166'],[]
Q510548,[],['q142'],[],[],['q18608583'],[]
Q672556,[],[],[],[],"['q625298', 'q864737', 'q87167', 'q571']",[]
Q738377,[],[],[],[],['q106632462'],[]
Q170980,[],[],[],[],[],[]
Q242791,['q17'],['q17'],[],[],"['q31629', 'q43229', 'q11422536', 'q2485448', 'q847017', 'q12973014', 'q203609']",[]
Q159488,[],['q7318'],[],[],['q17524420'],[]
Q5409,[],[],[],[],['q5'],[]
Q748822,[],[],[],[],[],[]
Q578798,[],['q29'],[],[],['q28106049'],[]
Q1145,[],[],[],[],['q5'],[]
Q169990,[],['q30'],[],[],"['q7748', 'q53463']",[]
Q6406716,[],['q96'],['q79952'],[],"['q385378', 'q3947']",[]
Q1323191,[],[],[],[],"['q4220920', 'q15839299', 'q268378', 'q12737077']",[]
Q66844,[],['q39'],"['q15124921', 'q535897', 'q176181']",[],"['q685309', 'q486972', 'q123705']",[]
Q365065,[],[],[],[],['q40050'],[]
Q546206,['q30'],[],[],[],['q188451'],[]
Q82288,[],[],[],[],['q16521'],[]
Q488205,[],[],[],[],"['q66715801', 'q12737077']",[]
Q487734,['q224'],[],[],[],[],[]
Q253241,[],['q38'],['q287398'],['q1421436'],"['q839954', 'q688292', 'q3363945', 'q3867560', 'q33506', 'q124830411']","['q9259', 'q26971668']"
Q217392,['q30'],[],[],[],['q202866'],[]
Q1776053,[],[],[],[],['q7777573'],[]
Q3154160,[],[],[],[],['q5'],[]
Q53044,[],[],[],[],['q5'],[]
Q852061,[],[],[],[],"['q38033430', 'q11424100']",[]
Q201565,[],[],[],[],"['q55983715', 'q10675206']",[]
Q264972,[],['q30'],['q11299'],[],"['q811979', 'q13402009', 'q562166']",[]
Q5219853,[],[],[],[],[],[]
Q242095,[],[],[],[],['q5'],[]
Q438464,[],[],[],[],['q20087698'],[]
Q55439,[],[],[],[],[],[]
Q1650915,[],[],[],[],"['q4164871', 'q12737077']",[]
Q2250579,[],[],[],[],['q1826286'],[]
Q177220,[],[],[],[],"['q66715801', 'q12737077', 'q108300140']",[]
Q47520669,[],[],[],[],['q28640'],[]
Q182950,[],['q17'],[],[],['q1107679'],[]
Q1154859,[],[],[],[],[],[]
Q31454881,[],['q39'],"['q7102', 'q12121']",[],"['q55488', 'q1339195', 'q12819564', 'q22808404']",[]
Q62855,[],[],[],[],['q5'],[]
Q254907,[],['q188712'],[],[],['q4164871'],[]
Q591942,[],[],[],[],[],[]
Q942219,[],[],[],[],['q11460'],[]
Q178671,['q30'],[],[],[],"['q477544', 'q7578130']",[]
Q890057,[],[],[],[],['q264965'],[]
Q6839890,[],[],[],[],[],[]
Q5180408,[],['q30'],[],[],"['q4830453', 'q63241860', 'q59152282']",[]
Q10798,[],[],[],[],['q16521'],[]
Q354239,[],[],[],[],[],[]
Q61391,[],[],[],[],['q107357104'],[]
Q32491,[],['q408'],[],[],"['q46970', 'q721639', 'q891723', 'q110376455', 'q11396960']",[]
Q704948,[],[],[],[],[],[]
Q6379416,[],[],[],[],['q28823'],[]
Q1451709,[],[],[],[],['q201658'],[]
Q266569,[],[],[],[],['q28640'],[]
Q170593,[],[],[],[],['q11177771'],[]
Q828043,['q142'],[],[],[],['q746549'],[]
Q276452,[],[],[],[],"['q4830453', 'q18127']",[]
Q374852,[],[],[],[],"['q45594', 'q16697299']",[]
Q23529,[],[],[],[],[],[]
Q39336,[],['q38'],[],[],['q220505'],[]
Q59187,[],['q145'],[],[],"['q15081032', 'q786820', 'q658255', 'q891723', 'q10429667']",[]
Q49000490,[],[],[],[],['q4164871'],[]
Q5139107,"['q419', 'q750']",[],[],[],"['q2424752', 'q2095']",[]
Q564278,['q142'],[],[],[],['q11795121'],[]
Q438533,[],[],[],[],[],[]
Q308876,[],[],[],[],"['q3516833', 'q1437361']",[]
Q1320698,[],['q145'],[],[],"['q2221906', 'q9311671']",[]
Q18545,[],[],[],[],['q122853628'],[]
Q9381,[],[],[],[],['q5'],[]
Q338367,[],['q38'],['q628'],[],"['q1007870', 'q740437', 'q33506', 'q207694', 'q124830213']",['q26971668']
Q25104247,[],[],[],[],[],[]
Q65022,[],[],[],[],['q5'],[]
Q16390125,['q16'],[],[],[],['q215380'],[]
Q5194627,[],[],[],[],"['q16521', 'q506']",[]
Q3364870,[],[],[],[],[],[]
Q84199,[],[],[],[],['q5'],[]
Q244630,[],[],[],[],['q107357104'],[]
Q172336,[],[],[],[],"['q48351111', 'q11496165', 'q371174', 'q4026292', 'q191797', 'q558075']",[]
Q184452,[],[],[],[],[],[]
Q911043,[],[],[],[],['q206615'],[]
Q2380474,[],['q30'],[],[],['q375336'],[]
Q365126,[],['q55'],[],[],['q740752'],[]
Q7257263,[],[],[],[],['q28972120'],[]
Q55198,[],[],[],[],['q5'],[]
Q2618583,[],['q142'],[],[],['q13418847'],[]
Q133485,[],[],[],[],"['q63187384', 'q3320743', 'q28640']",[]
Q15799,[],['q414'],[],[],['q847017'],[]
Q593887,[],['q235'],[],[],"['q7188', 'q327333']",[]
Q593216,[],['q55'],[],[],['q618779'],[]
Q1323870,[],['q414'],['q1486'],[],"['q24354', 'q41253', 'q200764']",[]
Q19088,[],[],[],[],['q16521'],[]
Q252120,[],[],[],[],['q109587099'],[]
Q1307909,[],[],[],[],"['q11177771', 'q968159', 'q1792644']",[]
Q392409,[],[],[],[],['q349'],[]
Q24075,['q30'],[],[],[],['q11424'],[]
Q461,[],['q30'],[],[],"['q163740', 'q166118', 'q35127', 'q212805', 'q30047053']",[]
Q502899,[],[],[],[],[],[]
Q133442,[],[],[],[],[],[]
Q25243,[],[],[],[],['q16521'],[]
Q352664,[],[],[],[],[],[]
Q152311,[],[],[],[],"['q49773', 'q2915955', 'q184872']",[]
Q42745,[],[],[],[],['q5'],[]
Q616358,[],[],[],[],['q32880'],[]
Q390248,[],[],[],[],['q223393'],[]
Q1807465,[],[],[],[],[],[]
Q3080858,[],[],[],[],"['q112231559', 'q7777573']",[]
Q125375,[],[],[],[],['q1190554'],[]
Q140676,[],['q668'],[],[],"['q35127', 'q4830453', 'q6881511', 'q783794', 'q1058914', 'q186165', 'q1331793', 'q891723']",[]
Q1297719,[],[],[],[],['q28640'],[]
Q53121,[],[],[],[],['q334166'],[]
Q507220,[],[],[],[],['q18608583'],[]
Q840584,['q145'],[],[],[],['q571'],[]
Q847906,[],[],[],[],[],[]
Q178743,[],[],[],[],[],[]
Q205543,[],['q30'],[],[],['q12973014'],[]
Q334451,[],[],[],[],['q96251375'],[]
Q43459,[],[],[],[],['q5'],[]
Q1280834,[],[],[],[],['q48204'],[]
Q59281,[],[],[],[],['q1307214'],[]
Q1192,[],[],[],[],['q5'],[]
Q188116,[],['q30'],[],[],"['q7748', 'q53463']",[]
Q6784637,[],['q30'],['q1387'],[],"['q385378', 'q8205328']",['q19558910']
Q2519376,[],[],[],[],['q28640'],[]
Q66626,[],['q39'],['q64520764'],[],"['q532', 'q685309', 'q123705']",['q12127133']
Q665982,[],[],[],[],['q40050'],[]
Q546264,['q145'],[],[],[],['q188451'],[]
Q495488,[],[],[],[],[],[]
Q544972,[],[],[],[],"['q66715801', 'q12737077']",[]
