qid,country_of_origin,country,located_in,part_of_culture,instance_of,heritage_status
Q15786,[],['Q183'],[],[],"['Q476028', 'Q10517054', 'Q847017']",[]
Q268530,[],['Q145'],[],[],['Q18127'],[]
Q216153,['Q30'],[],[],[],"['Q202866', 'Q11424']",[]
Q593,"['Q142', 'Q31']",[],[],[],['Q11424'],[]
Q192185,[],[],[],[],['Q5'],[]
Q265890,[],['Q39'],['Q69222'],[],"['Q811979', 'Q23413']","['Q12126757', 'Q12127133']"
Q305718,[],['Q796'],[],[],['Q2490224'],[]
Q337267,[],['Q96'],['Q1489'],[],"['Q1007870', 'Q64578911', 'Q20860083']",[]
Q15,[],[],[],[],"['Q5107', 'Q2221906', 'Q82794']",[]
Q388170,[],[],[],[],['Q223393'],[]
Q11453,[],[],[],[],['Q1914636'],[]
Q11436,[],[],[],[],['Q334166'],[]
Q583479,[],[],[],[],"['Q167270', 'Q28823']",[]
Q91717,[],"['Q29', 'Q45']",[],[],['Q811102'],[]
Q1453,[],[],[],[],['Q5'],[]
Q9570,[],[],[],[],['Q5'],[]
Q46392,[],[],[],[],['Q5'],[]
Q487265,[],[],[],[],"['Q477298', 'Q620591', 'Q7075402']",[]
Q25314,[],[],[],[],['Q713623'],[]
Q1107,['Q17'],[],[],[],"['Q201658', 'Q122985379']",[]
Q27585,[],['Q30'],['Q60'],[],"['Q1641122', 'Q1331793', 'Q186165', 'Q4830453', 'Q6881511', 'Q4182287', 'Q783794']",[]
Q192150,[],[],[],[],['Q40050'],[]
Q618238,['Q38'],['Q38'],[],[],"['Q167270', 'Q40050']",[]
Q207241,[],[],[],[],"['Q56055944', 'Q11862829']",[]
Q17045537,[],[],[],[],"['Q112231559', 'Q7777573']",[]
Q42973,[],[],[],[],"['Q28640', 'Q11488158', 'Q12737077', 'Q20827480']",[]
Q3151019,[],[],[],[],['Q28640'],[]
Q45418,"['Q1028', 'Q262']",[],[],[],['Q10675206'],[]
Q1792450,[],[],[],[],"['Q28640', 'Q12737077']",[]
Q11629,[],[],[],[],"['Q1799072', 'Q56055944', 'Q47728']",[]
Q7066,[],[],[],[],"['Q49447', 'Q2915955', 'Q5303685']",[]
Q552300,['Q161885'],[],[],[],"['Q1123037', 'Q788460', 'Q571', 'Q105543609']",[]
Q31444638,[],['Q39'],"['Q7102', 'Q12121']",[],"['Q55488', 'Q1339195', 'Q12819564']",[]
Q890297,['Q211'],"['Q191', 'Q211', 'Q37']",[],[],[],[]
Q6658,[],[],[],[],['Q107357104'],[]
Q807725,[],['Q183'],['Q557698'],[],"['Q820477', 'Q166118']",['Q26086651']
Q353936,[],['Q39'],[],[],['Q740752'],[]
Q66705,[],['Q39'],['Q5682949'],[],"['Q532', 'Q685309', 'Q123705', 'Q15042037']",[]
Q811389,[],['Q183'],['Q163966'],[],"['Q207694', 'Q166118', 'Q1200701', 'Q2668072']",['Q811165']
Q812609,['Q183'],[],[],[],['Q746549'],[]
Q815611,[],['Q38'],['Q490'],[],"['Q105763925', 'Q166118', 'Q380829']",[]
Q11442,[],[],[],[],"['Q334166', 'Q109734237']",[]
Q5173,[],[],[],[],['Q713623'],[]
Q489,[],[],[],[],['Q5'],[]
Q49759,[],[],[],[],[],[]
Q3641631,[],[],[],[],"['Q28972120', 'Q12684', 'Q4442611']",[]
Q157906,[],['Q30'],[],[],"['Q1787375', 'Q561068', 'Q63241860']",[]
Q549322,[],[],[],[],['Q28640'],[]
Q1132695,['Q668'],[],[],[],['Q28823'],[]
Q65997,[],[],[],[],"['Q4164871', 'Q5737899', 'Q480319']",[]
Q5119,[],[],[],[],[],[]
Q584540,[],[],[],[],"['Q480319', 'Q1781513']",[]
Q180449,[],[],[],[],[],[]
Q410,[],[],[],[],['Q5'],[]
Q18240,[],[],[],[],['Q2355817'],[]
Q568286,[],[],[],[],['Q223393'],[]
Q154996,[],['Q183'],"['Q158095', 'Q64']",[],"['Q751876', 'Q1686006', 'Q33506']",['Q1516079']
Q251672,[],['Q142'],['Q270211'],[],['Q33506'],"['Q10387684', 'Q10387575']"
Q45982,[],['Q902'],[],[],"['Q17376093', 'Q12973014']",[]
Q1604035,['Q974'],[],[],[],['Q215380'],[]
Q222344,[],[],[],[],"['Q4220920', 'Q480319', 'Q12737077']",[]
Q118865,[],[],[],[],"['Q66715801', 'Q12737077', 'Q4164871']",[]
Q265418,[],['Q183'],[],[],['Q18127'],[]
Q11955,[],['Q29'],[],[],"['Q476028', 'Q847017']",[]
Q280015,[],['Q30'],[],[],['Q12973014'],[]
Q245068,[],[],[],[],"['Q12737077', 'Q28640']",[]
Q27773,[],[],[],[],"['Q16521', 'Q2095']",[]
Q233591,[],[],[],[],[],[]
Q379282,[],[],[],[],['Q4894405'],[]
Q36834,[],[],[],[],"['Q66715801', 'Q12737077']",[]
Q158852,[],[],[],[],"['Q66715801', 'Q28640', 'Q4164871']",[]
Q376596,[],[],[],[],"['Q223642', 'Q2445904']",[]
Q134426,[],[],[],[],['Q20087698'],[]
Q506002,[],[],[],[],['Q11460'],[]
Q172349,[],[],[],[],['Q206615'],[]
Q1142035,['Q30'],['Q30'],[],[],"['Q63241860', 'Q59152282', 'Q166142', 'Q841645', 'Q620615']",[]
Q597600,[],['Q241'],[],[],['Q327333'],[]
Q7367,[],[],[],[],['Q16521'],[]
Q8690,[],['Q148'],[],[],"['Q10931', 'Q13418847', 'Q119328980', 'Q5193493']",[]
Q247979,[],[],[],[],"['Q51041800', 'Q895526']",[]
Q5203792,[],[],[],[],['Q5'],[]
Q11639,[],[],[],[],"['Q45971958', 'Q47728', 'Q349']",[]
Q765,[],[],[],[],['Q5'],[]
Q15647884,[],[],[],[],['Q5'],[]
Q850794,"['Q668', 'Q902']",[],[],[],[],[]
Q430,[],[],[],[],"['Q16521', 'Q713623']",[]
Q3290343,[],[],[],[],['Q5'],[]
Q130857,[],[],[],[],"['Q66715801', 'Q12737077']",[]
Q2722359,[],[],[],[],"['Q234460', 'Q116658403']",[]
Q386854,[],[],[],[],"['Q66715801', 'Q12737077']",[]
Q15964121,[],['Q39'],['Q14566'],[],"['Q55488', 'Q1339195', 'Q12819564']",[]
Q1350189,[],[],[],[],['Q28640'],[]
Q367660,[],[],[],[],['Q45594'],[]
Q31444654,[],['Q39'],"['Q4225', 'Q12121']",[],"['Q55488', 'Q1339195', 'Q12819564']",[]
Q1706696,[],[],[],[],['Q11795121'],[]
Q9465,[],[],[],[],"['Q22811234', 'Q11862829']",[]
Q1371394,[],[],[],[],['Q201658'],[]
Q188907,[],[],[],[],[],[]
Q46706,[],[],[],[],['Q5'],[]
Q387284,[],[],[],[],"['Q26971562', 'Q20087698']",[]
Q24649,[],[],[],[],['Q10541491'],[]
Q38066,[],[],[],[],"['Q2198855', 'Q2915955']",[]
Q658371,[],[],[],[],['Q28640'],[]
Q693,[],[],[],[],['Q223393'],[]
Q699,[],[],[],[],['Q223393'],[]
Q9764,['Q29'],[],[],[],"['Q188451', 'Q107357104']",[]
Q62449,"['Q408', 'Q664']",[],[],[],['Q40050'],[]
Q36192,[],[],[],[],"['Q483394', 'Q11862829']",[]
Q1968,[],[],[],[],"['Q60147807', 'Q1344963', 'Q349', 'Q43229']",[]
Q3102,[],[],[],[],['Q5'],[]
Q84629,[],[],[],[],['Q5'],[]
Q6534,[],['Q142'],[],[],"['Q13418847', 'Q10931']",[]
Q764,[],[],[],[],['Q16521'],[]
Q169325,[],['Q30'],[],[],"['Q63241860', 'Q59152282', 'Q166142']",[]
Q618710,[],[],[],[],['Q28823'],[]
Q3204,[],['Q39'],[],[],"['Q13219666', 'Q18608583']",[]
Q764233,[],[],[],[],[],[]
Q3335,[],[],[],[],['Q5'],[]
Q1255562,[],[],[],[],['Q968159'],[]
Q172964,[],[],[],[],['Q1781513'],[]
Q14924,[],[],[],[],[],[]
Q627325,[],[],[],[],['Q28640'],[]
Q45594,[],[],[],[],[],[]
Q6663,"['Q183', 'Q30']",[],[],[],"['Q19861951', 'Q749316', 'Q746549']",[]
Q655556,[],[],[],[],['Q32880'],[]
Q23565,[],"['Q55304', 'Q713750', 'Q183']",[],[],"['Q1802587', 'Q11396960']",[]
Q51677,[],[],[],[],"['Q63187384', 'Q4164871', 'Q124467322']",[]
Q578269,[],['Q145'],[],[],"['Q2500378', 'Q15711797', 'Q327333']",[]
Q65707,[],[],[],[],['Q5'],[]
Q59243,[],['Q884'],[],[],"['Q778575', 'Q891723', 'Q786820']",[]
Q132137,[],[],[],"['Q66049360', 'Q928904']",['Q116474095'],[]
Q8538,[],['Q16'],[],[],"['Q4830453', 'Q1107679']",[]
Q22865,[],['Q183'],[],[],"['Q1418640', 'Q41773366']",[]
Q643996,[],[],[],[],['Q571'],[]
Q58968,[],[],[],[],"['Q28640', 'Q12737077']",[]
Q3298,[],[],[],[],"['Q18608583', 'Q1478437']",[]
Q580340,[],[],[],[],[],[]
Q400,[],[],[],[],['Q5'],[]
Q161439,[],[],[],[],"['Q268592', 'Q2142903', 'Q2467478']",[]
Q10940,[],[],[],[],['Q11460'],[]
Q224644,[],[],[],[],['Q5'],[]
Q1294605,['Q43287'],[],[],[],"['Q968159', 'Q32880']",[]
Q84405,[],[],[],[],['Q5'],[]
Q43416,[],[],[],[],['Q5'],[]
Q80866,[],[],[],[],[],[]
Q2890234,['Q17'],[],[],[],['Q11795121'],[]
Q6418545,[],[],[],[],['Q28972120'],[]
Q693461,[],[],[],[],['Q10675206'],[]
Q489774,[],['Q884'],[],[],"['Q4830453', 'Q200764', 'Q6881511']",[]
Q12494,"['Q426025', 'Q38']",['Q142'],[],[],['Q2095'],[]
Q284465,[],[],[],[],['Q116658403'],[]
Q17563,[],[],[],[],['Q7748'],[]
Q3086695,['Q16'],[],[],[],['Q215380'],[]
Q493858,[],[],[],[],['Q571'],[]
Q3257761,['Q16'],[],[],[],['Q19464263'],[]
Q1133078,[],[],[],[],['Q16335296'],[]
Q84,[],"['Q2277', 'Q110888', 'Q105092', 'Q105313', 'Q179876', 'Q161885', 'Q174193', 'Q145']","['Q105313', 'Q179876', 'Q21', 'Q1137312', 'Q23306']",[],"['Q200250', 'Q1066984', 'Q515', 'Q208511', 'Q174844', 'Q51929311', 'Q108178728', 'Q2221906']",[]
Q182357,[],[],[],[],"['Q223393', 'Q621993']",[]
Q48221,[],[],[],[],"['Q209928', 'Q1826286', 'Q1192063']",[]
Q8274,['Q17'],['Q17'],[],[],"['Q26971562', 'Q20087698', 'Q627436']",[]
Q131165,[],[],[],[],[],[]
Q8362,[],[],[],[],['Q483394'],[]
Q3281,[],[],[],[],['Q5'],[]
Q11417,[],[],[],[],"['Q56055944', 'Q31629']",[]
