qid,country_of_origin,country,located_in,part_of_culture,instance_of,heritage_status,label
Q15786,[],['Q183'],[],[],"['Q476028', 'Q10517054', 'Q847017']",[],cultural representative
Q268530,[],['Q145'],[],[],['Q18127'],[],cultural exclusive
Q216153,['Q30'],[],[],[],"['Q202866', 'Q11424']",[],cultural representative
Q593,"['Q142', 'Q31']",[],[],[],['Q11424'],[],cultural exclusive
Q192185,[],[],[],[],['Q5'],[],cultural representative
Q265890,[],['Q39'],['Q69222'],[],"['Q811979', 'Q23413']","['Q12126757', 'Q12127133']",cultural exclusive
Q305718,[],['Q796'],[],[],['Q2490224'],[],cultural representative
Q337267,[],['Q96'],['Q1489'],[],"['Q1007870', 'Q64578911', 'Q20860083']",[],cultural exclusive
Q15,[],[],[],[],"['Q5107', 'Q2221906', 'Q82794']",[],cultural representative
Q388170,[],[],[],[],['Q223393'],[],cultural representative
Q11453,[],[],[],[],['Q1914636'],[],cultural agnostic
Q11436,[],[],[],[],['Q334166'],[],cultural agnostic
Q583479,[],[],[],[],"['Q167270', 'Q28823']",[],cultural agnostic
Q91717,[],"['Q29', 'Q45']",[],[],['Q811102'],[],cultural representative
Q1453,[],[],[],[],['Q5'],[],cultural representative
Q9570,[],[],[],[],['Q5'],[],cultural representative
Q46392,[],[],[],[],['Q5'],[],cultural representative
Q487265,[],[],[],[],"['Q477298', 'Q620591', 'Q7075402']",[],cultural representative
Q25314,[],[],[],[],['Q713623'],[],cultural agnostic
Q1107,['Q17'],[],[],[],"['Q201658', 'Q122985379']",[],cultural representative
Q27585,[],['Q30'],['Q60'],[],"['Q1641122', 'Q1331793', 'Q186165', 'Q4830453', 'Q6881511', 'Q4182287', 'Q783794']",[],cultural exclusive
Q192150,[],[],[],[],['Q40050'],[],cultural representative
Q618238,['Q38'],['Q38'],[],[],"['Q167270', 'Q40050']",[],cultural representative
Q207241,[],[],[],[],"['Q56055944', 'Q11862829']",[],cultural agnostic
Q17045537,[],[],[],[],"['Q112231559', 'Q7777573']",[],cultural exclusive
Q42973,[],[],[],[],"['Q28640', 'Q11488158', 'Q12737077', 'Q20827480']",[],cultural agnostic
Q3151019,[],[],[],[],['Q28640'],[],cultural agnostic
Q45418,"['Q1028', 'Q262']",[],[],[],['Q10675206'],[],cultural agnostic
Q1792450,[],[],[],[],"['Q28640', 'Q12737077']",[],cultural agnostic
Q11629,[],[],[],[],"['Q1799072', 'Q56055944', 'Q47728']",[],cultural agnostic
Q7066,[],[],[],[],"['Q49447', 'Q2915955', 'Q5303685']",[],cultural agnostic
Q552300,['Q161885'],[],[],[],"['Q1123037', 'Q788460', 'Q571', 'Q105543609']",[],cultural exclusive
Q31444638,[],['Q39'],"['Q7102', 'Q12121']",[],"['Q55488', 'Q1339195', 'Q12819564']",[],cultural exclusive
Q890297,['Q211'],"['Q191', 'Q211', 'Q37']",[],[],[],[],cultural representative
Q6658,[],[],[],[],['Q107357104'],[],cultural representative
Q807725,[],['Q183'],['Q557698'],[],"['Q820477', 'Q166118']",['Q26086651'],cultural exclusive
Q353936,[],['Q39'],[],[],['Q740752'],[],cultural exclusive
Q66705,[],['Q39'],['Q5682949'],[],"['Q532', 'Q685309', 'Q123705', 'Q15042037']",[],cultural exclusive
Q811389,[],['Q183'],['Q163966'],[],"['Q207694', 'Q166118', 'Q1200701', 'Q2668072']",['Q811165'],cultural representative
Q812609,['Q183'],[],[],[],['Q746549'],[],cultural representative
Q815611,[],['Q38'],['Q490'],[],"['Q105763925', 'Q166118', 'Q380829']",[],cultural exclusive
Q11442,[],[],[],[],"['Q334166', 'Q109734237']",[],cultural agnostic
Q5173,[],[],[],[],['Q713623'],[],cultural agnostic
Q489,[],[],[],[],['Q5'],[],cultural representative
Q49759,[],[],[],[],[],[],cultural agnostic
Q3641631,[],[],[],[],"['Q28972120', 'Q12684', 'Q4442611']",[],cultural representative
Q157906,[],['Q30'],[],[],"['Q1787375', 'Q561068', 'Q63241860']",[],cultural exclusive
