item,name,description,type,category,subcategory,label,qid
http://www.wikidata.org/entity/Q15786,1. FC Nürnberg,"German sports club based in Nuremberg, Bavaria",entity,sports,sports club,cultural representative,Q15786
http://www.wikidata.org/entity/Q268530,77 Records,UK record label,entity,music,record label,cultural exclusive,Q268530
http://www.wikidata.org/entity/Q216153,A Bug's Life,1998 animated film directed by John Lasseter and Andrew Stanton,entity,comics and anime,animated film,cultural representative,Q216153
http://www.wikidata.org/entity/Q593,A Gang Story,2011 film by Olivier Marchal,entity,films,film,cultural exclusive,Q593
http://www.wikidata.org/entity/Q192185,Aaron Copland,"American composer, composition teacher, writer, and conductor (1900-1990)",entity,performing arts,choreographer,cultural representative,Q192185
http://www.wikidata.org/entity/Q265890,Aarwangen Castle,"castle in Aarwangen in the canton of Bern, Switzerland",entity,architecture,architectural structure,cultural exclusive,Q265890
http://www.wikidata.org/entity/Q305718,abaya,"simple, loose over-garment wore by humans, especially Muslim women",concept,fashion,traditional costume,cultural representative,Q305718
http://www.wikidata.org/entity/Q337267,Academy of San Carlos,"Located in Mexico City, it was the first major art academy and the first art museum in the Americas",entity,visual arts,art gallery,cultural exclusive,Q337267
http://www.wikidata.org/entity/Q15,Africa,continent,entity,geography,geographic location,cultural representative,Q15
http://www.wikidata.org/entity/Q388170,African American literature,body of literature by Americans of African descent,entity,literature,literary genre,cultural representative,Q388170
http://www.wikidata.org/entity/Q11453,agricultural irrigation,artificial application of water to cultivated land,concept,transportation,transport,cultural agnostic,Q11453
http://www.wikidata.org/entity/Q11436,aircraft,machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface,concept,transportation,mode of transport,cultural agnostic,Q11436
http://www.wikidata.org/entity/Q583479,Alcantara,trademark of a synthetic fabric,concept,fashion,textile,cultural agnostic,Q583479
http://www.wikidata.org/entity/Q91717,alcazaba,type of fortress,concept,history,monument,cultural representative,Q91717
http://www.wikidata.org/entity/Q1453,Alexandra Stan,Romanian singer,entity,fashion,model,cultural representative,Q1453
http://www.wikidata.org/entity/Q9570,Amitabh Bachchan,Indian film actor (born 1942),entity,books,writer,cultural representative,Q9570
http://www.wikidata.org/entity/Q46392,Amjad Khan,Indian actor (1940-1992),entity,films,film director,cultural representative,Q46392
http://www.wikidata.org/entity/Q487265,Anasyrma,The culturally framed gesture of lifting the skirt or kilt,concept,gestures and habits,body language,cultural representative,Q487265
http://www.wikidata.org/entity/Q25314,Angiosperms,clade of flowering plants (in APG I-III),concept,biology,plant,cultural agnostic,Q25314
http://www.wikidata.org/entity/Q1107,anime,Japanese style of animation,concept,films,film genre,cultural representative,Q1107
http://www.wikidata.org/entity/Q27585,AOL,American web portal and online service provider,entity,media,media company,cultural exclusive,Q27585
http://www.wikidata.org/entity/Q192150,apéritif,alcoholic drink normally served before a meal,concept,food,drink,cultural representative,Q192150
http://www.wikidata.org/entity/Q618238,Aperol,"Italian bitter apéritif made of gentian, rhubarb, and cinchona",entity,food,drink,cultural representative,Q618238
http://www.wikidata.org/entity/Q207241,applied arts,arts that apply design and decoration to everyday objects,concept,visual arts,visual arts,cultural agnostic,Q207241
http://www.wikidata.org/entity/Q17045537,aragoto,boisterous masculine style of kabuki acting,concept,films,acting style,cultural exclusive,Q17045537
http://www.wikidata.org/entity/Q42973,architect,"person trained to plan and design buildings, and oversee their construction",concept,fashion,designer,cultural agnostic,Q42973
http://www.wikidata.org/entity/Q3151019,architectural engineer,engineer specialising in the design and operation of buildings,concept,architecture,architect,cultural agnostic,Q3151019
http://www.wikidata.org/entity/Q45418,argan oil,argan oil is found in argan tree,concept,food,ingredient,cultural agnostic,Q45418
http://www.wikidata.org/entity/Q1792450,art historian,humanist who is engaged in history of art,concept,history,historian,cultural agnostic,Q1792450
http://www.wikidata.org/entity/Q11629,art of painting,"practice of applying paint, pigment, color or other medium to a surface",concept,visual arts,visual arts,cultural agnostic,Q11629
http://www.wikidata.org/entity/Q7066,atheism,absence of belief in the existence of deities; the opposite of theism,concept,philosophy and religion,philosophical movement,cultural agnostic,Q7066
http://www.wikidata.org/entity/Q552300,"Baa, Baa, Black Sheep",English nursery rhyme,entity,books,book,cultural exclusive,Q552300
http://www.wikidata.org/entity/Q31444638,Baldegg railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,Q31444638
http://www.wikidata.org/entity/Q890297,Baltic song festivals,song and dance festivals in Baltic states,concept,music,music festival,cultural representative,Q890297
http://www.wikidata.org/entity/Q6658,Bamboula,kind of drum,concept,performing arts,dance,cultural representative,Q6658
http://www.wikidata.org/entity/Q807725,Barbarastollen underground archive,archive in Germany,concept,history,archive,cultural exclusive,Q807725
http://www.wikidata.org/entity/Q353936,Baselland Transport,transport company,entity,transportation,transport company,cultural exclusive,Q353936
http://www.wikidata.org/entity/Q66705,Bassecourt,"village and former municipality in Haute-Sorne in the canton of Jura, Switzerland",entity,geography,neighborhood,cultural exclusive,Q66705
http://www.wikidata.org/entity/Q811389,Bauhaus Archive,museum and archive in Berlin,entity,history,archive,cultural representative,Q811389
http://www.wikidata.org/entity/Q812609,Bayrisch Kraut,Bavarian cabbage dish,entity,food,dish,cultural representative,Q812609
http://www.wikidata.org/entity/Q815611,Biblioteca Ambrosiana,conservation library in Italy,entity,history,archive,cultural exclusive,Q815611
http://www.wikidata.org/entity/Q11442,bicycle,pedal-driven two-wheel vehicle,entity,transportation,mode of transport,cultural agnostic,Q11442
http://www.wikidata.org/entity/Q5173,Bilateria,"animals with bilateral symmetry, at least as embryo",concept,biology,animal,cultural agnostic,Q5173
http://www.wikidata.org/entity/Q489,Bill Maher,American stand-up comedian and television host,entity,films,film producer,cultural representative,Q489
http://www.wikidata.org/entity/Q49759,bloc party,non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition,concept,politics,political party,cultural agnostic,Q49759
http://www.wikidata.org/entity/Q3641631,boho-chic,1990s fashion trend incorporating bohemian and hippie influences,concept,fashion,fashion trend,cultural representative,Q3641631
http://www.wikidata.org/entity/Q157906,Boomerang,American cable television channel,entity,media,streaming service,cultural exclusive,Q157906
http://www.wikidata.org/entity/Q549322,bullfighter,profession,concept,sports,athlete,cultural representative,Q549322
http://www.wikidata.org/entity/Q1132695,calico,"balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern",concept,fashion,textile,cultural representative,Q1132695
http://www.wikidata.org/entity/Q65997,Caliph,monarchical title based on claim to be a successor of Muhammad,concept,philosophy and religion,religious leader,cultural representative,Q65997
http://www.wikidata.org/entity/Q5119,capital city,"primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity",concept,geography,city,cultural agnostic,Q5119
http://www.wikidata.org/entity/Q584540,captain,member of a sports team,concept,sports,athlete,cultural agnostic,Q584540
http://www.wikidata.org/entity/Q180449,carbatina,"shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe",concept,fashion,traditional costume,cultural representative,Q180449
http://www.wikidata.org/entity/Q410,Carl Sagan,"American astrophysicist, cosmologist and author (1934–1996)",entity,books,writer,cultural representative,Q410
http://www.wikidata.org/entity/Q18240,carnivorous plant,plant that traps and consumes animals or protozoans,concept,biology,plant,cultural agnostic,Q18240
http://www.wikidata.org/entity/Q568286,cento,literary genre,concept,literature,poetry,cultural exclusive,Q568286
http://www.wikidata.org/entity/Q154996,Charlottenburg Palace,"Baroque palace in Berlin, Germany",entity,history,museum,cultural representative,Q154996
http://www.wikidata.org/entity/Q251672,Château Borély,museum,entity,history,museum,cultural exclusive,Q251672
http://www.wikidata.org/entity/Q45982,Chittagong Kings,"Bangladesh Premier League team based in Chittagong, Bangladesh",entity,sports,sports team,cultural exclusive,Q45982
