qid,prediction,source
Q2427430,Cultural Representative,QID
Q125482,Cultural Representative,ML
Q15789,Cultural Exclusive,QID
Q582496,Cultural Exclusive,QID
Q572811,Cultural Exclusive,QID
Q1866547,Cultural Exclusive,ML
Q19081,Cultural Agnostic,ML
Q474090,Cultural Exclusive,QID
Q1266300,Cultural Representative,QID
Q193654,Cultural Agnostic,ML
Q372,Cultural Exclusive,QID
Q820887,Cultural Exclusive,ML
Q503269,Cultural Agnostic,ML
Q57318,Cultural Exclusive,ML
Q25239,Cultural Agnostic,ML
Q47195,Cultural Agnostic,ML
Q83368,Cultural Agnostic,ML
Q42601,Cultural Representative,QID
Q654057,Cultural Representative,QID
Q446523,Cultural Exclusive,QID
Q1695743,Cultural Agnostic,ML
Q5188176,Cultural Exclusive,QID
Q154168,Cultural Agnostic,ML
Q13473,Cultural Exclusive,QID
Q2088191,Cultural Representative,QID
Q15003,Cultural Exclusive,ML
Q510548,Cultural Representative,QID
Q672556,Cultural Agnostic,ML
Q738377,Cultural Agnostic,ML
Q170980,Cultural Agnostic,ML
Q242791,Cultural Representative,ML
Q159488,Cultural Exclusive,ML
Q5409,Cultural Representative,QID
Q748822,Cultural Agnostic,ML
Q578798,Cultural Exclusive,ML
Q1145,Cultural Representative,QID
Q169990,Cultural Exclusive,QID
Q6406716,Cultural Exclusive,ML
Q1323191,Cultural Agnostic,ML
Q66844,Cultural Exclusive,QID
Q365065,Cultural Representative,QID
Q546206,Cultural Representative,QID
Q82288,Cultural Agnostic,ML
Q488205,Cultural Agnostic,ML
Q487734,Cultural Exclusive,ML
Q253241,Cultural Exclusive,ML
Q217392,Cultural Representative,QID
Q1776053,Cultural Exclusive,QID
Q3154160,Cultural Representative,QID
Q53044,Cultural Representative,QID
Q852061,Cultural Agnostic,ML
Q201565,Cultural Agnostic,ML
Q264972,Cultural Exclusive,ML
Q5219853,Cultural Representative,ML
Q242095,Cultural Representative,QID
Q438464,Cultural Exclusive,ML
Q55439,Cultural Agnostic,ML
Q1650915,Cultural Agnostic,ML
Q2250579,Cultural Exclusive,QID
Q177220,Cultural Agnostic,ML
Q47520669,Cultural Representative,QID
Q182950,Cultural Exclusive,QID
Q1154859,Cultural Exclusive,ML
Q31454881,Cultural Exclusive,QID
Q62855,Cultural Representative,QID
Q254907,Cultural Representative,ML
Q591942,Cultural Agnostic,ML
Q942219,Cultural Exclusive,QID
Q178671,Cultural Representative,ML
Q890057,Cultural Agnostic,ML
Q6839890,Cultural Exclusive,ML
Q5180408,Cultural Exclusive,QID
Q10798,Cultural Agnostic,ML
Q354239,Cultural Exclusive,ML
Q61391,Cultural Exclusive,QID
Q32491,Cultural Representative,QID
Q704948,Cultural Agnostic,ML
Q6379416,Cultural Representative,QID
Q1451709,Cultural Representative,QID
Q266569,Cultural Representative,QID
Q170593,Cultural Agnostic,ML
Q828043,Cultural Representative,QID
Q276452,Cultural Exclusive,QID
Q374852,Cultural Representative,QID
Q23529,Cultural Exclusive,ML
Q39336,Cultural Exclusive,QID
Q59187,Cultural Representative,QID
Q49000490,Cultural Exclusive,ML
Q5139107,Cultural Representative,QID
Q564278,Cultural Exclusive,QID
Q438533,Cultural Representative,ML
Q308876,Cultural Agnostic,ML
Q1320698,Cultural Exclusive,ML
Q18545,Cultural Agnostic,ML
Q9381,Cultural Representative,QID
Q338367,Cultural Exclusive,QID
Q25104247,Cultural Agnostic,ML
Q65022,Cultural Representative,QID
Q16390125,Cultural Exclusive,QID
Q5194627,Cultural Agnostic,ML
Q3364870,Cultural Agnostic,ML
Q84199,Cultural Representative,QID
Q244630,Cultural Exclusive,QID
Q172336,Cultural Representative,QID
Q184452,Cultural Agnostic,ML
Q911043,Cultural Agnostic,ML
Q2380474,Cultural Exclusive,QID
Q365126,Cultural Exclusive,QID
Q7257263,Cultural Exclusive,QID
Q55198,Cultural Representative,QID
Q2618583,Cultural Representative,QID
Q133485,Cultural Representative,QID
Q15799,Cultural Exclusive,QID
Q593887,Cultural Exclusive,QID
Q593216,Cultural Exclusive,ML
Q1323870,Cultural Exclusive,ML
Q19088,Cultural Agnostic,ML
Q252120,Cultural Exclusive,ML
Q1307909,Cultural Representative,QID
Q392409,Cultural Agnostic,ML
