qid,prediction,source
Q2427430,Cultural Representative,QID
Q125482,Cultural Agnostic,Agnostic
Q15789,Cultural Exclusive,QID
Q582496,Cultural Exclusive,QID
Q572811,Cultural Exclusive,QID
Q1866547,Cultural Agnostic,Agnostic
Q19081,Cultural Agnostic,QID
Q474090,Cultural Exclusive,QID
Q1266300,Cultural Representative,QID
Q193654,Cultural Agnostic,QID
Q372,Cultural Exclusive,QID
Q820887,Cultural Agnostic,Agnostic
Q503269,Cultural Agnostic,Agnostic
Q57318,Cultural Agnostic,Agnostic
Q25239,Cultural Agnostic,QID
Q47195,Cultural Agnostic,Agnostic
Q83368,Cultural Agnostic,QID
Q42601,Cultural Representative,QID
Q654057,Cultural Representative,QID
Q446523,Cultural Exclusive,QID
Q1695743,Cultural Agnostic,Agnostic
Q5188176,Cultural Exclusive,QID
Q154168,Cultural Agnostic,Agnostic
Q13473,Cultural Exclusive,QID
Q2088191,Cultural Representative,QID
Q15003,Cultural Agnostic,QID
Q510548,Cultural Representative,QID
Q672556,Cultural Agnostic,Agnostic
Q738377,Cultural Agnostic,Agnostic
Q170980,Cultural Agnostic,Agnostic
Q242791,Cultural Agnostic,QID
Q159488,Cultural Agnostic,Agnostic
Q5409,Cultural Representative,QID
Q748822,Cultural Agnostic,Agnostic
Q578798,Cultural Agnostic,Agnostic
Q1145,Cultural Representative,QID
Q169990,Cultural Exclusive,QID
Q6406716,Cultural Agnostic,QID
Q1323191,Cultural Agnostic,QID
Q66844,Cultural Exclusive,QID
Q365065,Cultural Representative,QID
Q546206,Cultural Representative,QID
Q82288,Cultural Agnostic,QID
Q488205,Cultural Agnostic,QID
Q487734,Cultural Agnostic,Agnostic
Q253241,Cultural Agnostic,Agnostic
Q217392,Cultural Representative,QID
Q1776053,Cultural Exclusive,QID
Q3154160,Cultural Representative,QID
Q53044,Cultural Representative,QID
Q852061,Cultural Agnostic,Agnostic
Q201565,Cultural Agnostic,QID
Q264972,Cultural Agnostic,Agnostic
Q5219853,Cultural Agnostic,Agnostic
Q242095,Cultural Representative,QID
Q438464,Cultural Agnostic,Agnostic
Q55439,Cultural Agnostic,Agnostic
Q1650915,Cultural Agnostic,QID
Q2250579,Cultural Exclusive,QID
Q177220,Cultural Agnostic,QID
Q47520669,Cultural Representative,QID
Q182950,Cultural Exclusive,QID
Q1154859,Cultural Agnostic,Agnostic
Q31454881,Cultural Exclusive,QID
Q62855,Cultural Representative,QID
Q254907,Cultural Agnostic,Agnostic
Q591942,Cultural Agnostic,Agnostic
Q942219,Cultural Exclusive,QID
Q178671,Cultural Agnostic,Agnostic
Q890057,Cultural Agnostic,Agnostic
Q6839890,Cultural Agnostic,Agnostic
Q5180408,Cultural Exclusive,QID
Q10798,Cultural Agnostic,QID
Q354239,Cultural Agnostic,Agnostic
Q61391,Cultural Exclusive,QID
Q32491,Cultural Representative,QID
Q704948,Cultural Agnostic,Agnostic
Q6379416,Cultural Representative,QID
Q1451709,Cultural Representative,QID
Q266569,Cultural Representative,QID
Q170593,Cultural Agnostic,Agnostic
Q828043,Cultural Representative,QID
Q276452,Cultural Exclusive,QID
Q374852,Cultural Representative,QID
Q23529,Cultural Agnostic,Agnostic
Q39336,Cultural Exclusive,QID
Q59187,Cultural Representative,QID
Q49000490,Cultural Agnostic,Agnostic
Q5139107,Cultural Representative,QID
Q564278,Cultural Exclusive,QID
Q438533,Cultural Agnostic,Agnostic
Q308876,Cultural Agnostic,QID
Q1320698,Cultural Agnostic,Agnostic
Q18545,Cultural Agnostic,Agnostic
Q9381,Cultural Representative,QID
Q338367,Cultural Exclusive,QID
Q25104247,Cultural Agnostic,Agnostic
Q65022,Cultural Representative,QID
Q16390125,Cultural Exclusive,QID
Q5194627,Cultural Agnostic,QID
Q3364870,Cultural Agnostic,Agnostic
Q84199,Cultural Representative,QID
Q244630,Cultural Exclusive,QID
Q172336,Cultural Representative,QID
Q184452,Cultural Agnostic,Agnostic
Q911043,Cultural Agnostic,QID
Q2380474,Cultural Exclusive,QID
Q365126,Cultural Exclusive,QID
Q7257263,Cultural Exclusive,QID
Q55198,Cultural Representative,QID
Q2618583,Cultural Representative,QID
Q133485,Cultural Representative,QID
Q15799,Cultural Exclusive,QID
Q593887,Cultural Exclusive,QID
Q593216,Cultural Agnostic,Agnostic
Q1323870,Cultural Agnostic,Agnostic
Q19088,Cultural Agnostic,QID
Q252120,Cultural Agnostic,Agnostic
Q1307909,Cultural Representative,QID
Q392409,Cultural Agnostic,QID
Q24075,Cultural Exclusive,QID
Q461,Cultural Agnostic,Agnostic
Q502899,Cultural Agnostic,Agnostic
Q133442,Cultural Agnostic,Agnostic
Q25243,Cultural Agnostic,QID
Q352664,Cultural Agnostic,Agnostic
Q152311,Cultural Representative,QID
Q42745,Cultural Representative,QID
Q616358,Cultural Representative,QID
Q390248,Cultural Exclusive,QID
