qid,label,prediction,source
Q15786,cultural representative,Cultural Representative,QID
Q268530,cultural exclusive,Cultural Exclusive,QID
Q216153,cultural representative,Cultural Representative,QID
Q593,cultural exclusive,Cultural Exclusive,QID
Q192185,cultural representative,Cultural Representative,QID
Q265890,cultural exclusive,Cultural Exclusive,QID
Q305718,cultural representative,Cultural Representative,QID
Q337267,cultural exclusive,Cultural Exclusive,QID
Q15,cultural representative,Cultural Representative,QID
Q388170,cultural representative,Cultural Exclusive,QID
Q11453,cultural agnostic,Cultural Agnostic,QID
Q11436,cultural agnostic,Cultural Agnostic,QID
Q583479,cultural agnostic,Cultural Representative,QID
Q91717,cultural representative,Cultural Representative,QID
Q1453,cultural representative,Cultural Representative,QID
Q9570,cultural representative,Cultural Representative,QID
Q46392,cultural representative,Cultural Representative,QID
Q487265,cultural representative,Cultural Representative,QID
Q25314,cultural agnostic,Cultural Agnostic,QID
Q1107,cultural representative,Cultural Representative,QID
Q27585,cultural exclusive,Cultural Exclusive,QID
Q192150,cultural representative,Cultural Representative,QID
Q618238,cultural representative,Cultural Representative,QID
Q207241,cultural agnostic,Cultural Agnostic,QID
Q17045537,cultural exclusive,Cultural Exclusive,QID
Q42973,cultural agnostic,Cultural Representative,QID
Q3151019,cultural agnostic,Cultural Representative,QID
Q45418,cultural agnostic,Cultural Agnostic,QID
Q1792450,cultural agnostic,Cultural Representative,QID
Q11629,cultural agnostic,Cultural Agnostic,QID
Q7066,cultural agnostic,Cultural Agnostic,QID
Q552300,cultural exclusive,Cultural Exclusive,QID
Q31444638,cultural exclusive,Cultural Exclusive,QID
Q890297,cultural representative,Cultural Agnostic,Agnostic
Q6658,cultural representative,Cultural Exclusive,QID
Q807725,cultural exclusive,Cultural Exclusive,QID
Q353936,cultural exclusive,Cultural Exclusive,QID
Q66705,cultural exclusive,Cultural Exclusive,QID
Q811389,cultural representative,Cultural Representative,QID
Q812609,cultural representative,Cultural Representative,QID
Q815611,cultural exclusive,Cultural Exclusive,QID
Q11442,cultural agnostic,Cultural Agnostic,QID
Q5173,cultural agnostic,Cultural Agnostic,QID
Q489,cultural representative,Cultural Representative,QID
Q49759,cultural agnostic,Cultural Agnostic,Agnostic
Q3641631,cultural representative,Cultural Exclusive,QID
Q157906,cultural exclusive,Cultural Exclusive,QID
Q549322,cultural representative,Cultural Representative,QID
Q1132695,cultural representative,Cultural Representative,QID
